Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
1, 2018/00/02, 20:00:00,0,0,0,0,0,0, -2(000000C2),14, CC,0,111,0,0,  -------- -------- -------- --------
2, 2016/00/00, 00:00:00,0,0,0,0,0,0, -4(00000020),0, C,0,0,0,0,  -------- -------- -------- --------
3, 2018/04/26, 03:47:34,0,0,17.49,0,0,0, -2(00000050),0,0,0,111,0,0,  -------- -------- -------- --------
4, 2018/04/26, 03:48:47,0,0,17.49,0,0,0, 00(00000012),72, C0,0,0,0,0,  -------- -------- -------- --------
5, 2018/04/26, 03:58:31,0,0,17.49,0,0,0, 00(00000012),250, C4,0,0,0,0,  -------- -------- -------- --------
6, 2018/04/26, 04:27:52,0,0,17.309999,0,0,0, 00(00000012),250, C3,0,0,34464,34639888,  ------X- ---X---- X--X---- ---X----
7, 2018/04/26, 05:13:48,46.729519,-117.011887,798.459961,252,59,0, 00(00000000),240, C4,32,0,4048,268455952,  ---X---- -------- -X-X---- ---X----
8, 2018/04/26, 05:19:39,46.729404,-117.011482,813.98999,972,94,33.343093, 00(00000000),50, B4,32,0,4960,268455952,  ---X---- -------- -X-X---- ---X----
9, 2018/04/26, 06:03:50,46.730343,-117.014496,864.389954,3168,290,252.28059, 00(00000000),45, B4,32,0,14048,268455952,  ---X---- -------- -X-X---- ---X----
10, 2018/04/26, 06:40:44,0,0,17.309999,0,0,0, 00(00000012),250,92,0,0,0,0,  -------- -------- -------- --------
11, 2018/04/26, 07:27:33,46.729572,-117.011902,793.880005,144,359,215.475476, 00(00000000),96, A6,32,0,4368,8933504,  -------- X---X--- -X-X---- X-------
12, 2018/04/26, 08:15:20,46.729393,-117.01223,765.200012,504,66,31.97921, 00(00000000),80,94,32,0,2992,8929408,  -------- X---X--- -X------ X-------
13, 2018/04/26, 08:56:52,46.729134,-117.012314,717.630005,324,54,29.544636, 00(00000000),62, B4,32,0,4640,8929408,  -------- X---X--- -X------ X-------
14, 2018/04/26, 09:35:01,46.729694,-117.011497,811.309998,1224,168,88.087097, 00(00000000),141, B4,38,0,2736,9962112,  -------- X--XX--- ------X- X-------
15, 2018/04/26, 10:13:07,0,0,17.309999,0,0,0, 00(00000012),250, A2,0,0,34464,-1065221631,  XX------ X-----X- ------X- -------X
16, 2018/04/26, 11:00:00,0,0,17.299999,0,0,0, 00(00000012),142, B3,0,0,34464,-1073608188,  XX------ ------X- ----X-X- -----X--
17, 2018/04/26, 11:49:49,46.729515,-117.010445,870.51001,1044,243,82.685674, 00(00000000),153, B3,32,0,8688,-2130703872,  X------X -------- ----X-X- --------
18, 2018/04/26, 12:40:26,46.728947,-117.01326,682.23999,900,259,223.687543, 00(00000000),182, B4,32,0,9552,-1056956416,  XX-----X -------- --X----- --------
19, 2018/04/26, 13:29:54,46.729568,-117.011627,761.47998,828,105,142.358355, 00(00000000),58, B5,32,0,4336,1124081664,  -X----XX -------- --X----- --------
20, 2018/04/26, 14:11:25,46.729668,-117.012856,775.320007,1656,282,94.267999, 00(00000000),67, C6,32,0,6368,1107337216,  -X----X- -------- X-X----- --------
21, 2018/04/26, 14:49:46,46.729862,-117.012291,836.98999,180,357,48.162296, 00(00000012),250, C4,22,0,3440,1107329056,  -X----X- -------- X------- --X-----
22, 2018/04/26, 15:41:17,0,0,17.309999,0,0,0, 00(00000012),255, C2,0,0,0,0,  -------- -------- -------- --------
23, 2018/04/26, 16:40:28,46.729546,-117.011543,760.589966,2952,89,66.984688, 00(00000000),61, A5,32,0,5216,100696192,  -----XX- -------- X------- X-------
24, 2018/04/26, 17:31:18,0,0,17.299999,0,0,0, 00(00000012),213, C0,0,0,0,0,  -------- -------- -------- --------
25, 2018/04/26, 18:22:01,46.637871,-117.000443,864.849976,96012,167,10228.88422, 00(00000000),46, A9,34,0,2624,201327040,  ----XX-- -------- -------X XX------
26, 2018/04/26, 18:22:05,46.637169,-117.000214,861.289978,95328,166,79.980516, 00(00000000),1, AA,45,0,2512,201327040,  ----XX-- -------- -------X XX------
27, 2018/04/26, 18:22:08,46.636463,-116.999977,861.329956,97056,167,80.523166, 00(00000000),1, A9,45,0,1504,201327040,  ----XX-- -------- -------X XX------
28, 2018/04/26, 18:22:11,46.635746,-116.999733,861.440002,97776,166,81.894449, 00(00000000),1, AA,45,0,1696,201327040,  ----XX-- -------- -------X XX------
29, 2018/04/26, 18:22:14,46.63504,-116.999489,861.029968,95040,166,80.655901, 00(00000000),1, AA,45,0,1664,201327040,  ----XX-- -------- -------X XX------
30, 2018/04/26, 18:22:17,46.634365,-116.99926,857.849976,93492,166,77.085963, 00(00000000),1, A9,45,0,1392,201327040,  ----XX-- -------- -------X XX------
31, 2018/04/26, 18:22:20,46.633682,-116.999031,856.109985,94248,167,77.912512, 00(00000000),1, AA,45,0,1296,201327040,  ----XX-- -------- -------X XX------
32, 2018/04/26, 18:22:23,46.632984,-116.998802,855.959961,95760,167,79.56694, 00(00000000),1, AA,45,0,1216,201327040,  ----XX-- -------- -------X XX------
33, 2018/04/26, 18:22:26,46.632278,-116.998581,856.049988,96192,167,80.270221, 00(00000000),1, AA,45,0,1136,201327040,  ----XX-- -------- -------X XX------
34, 2018/04/26, 18:22:29,46.631565,-116.998322,855.289978,100548,164,81.756213, 00(00000000),1, AA,45,0,1232,201327040,  ----XX-- -------- -------X XX------
35, 2018/04/26, 18:22:32,46.630836,-116.997978,854.909973,103788,160,85.153082, 00(00000000),1, AA,45,0,768,201327040,  ----XX-- -------- -------X XX------
36, 2018/04/26, 18:22:35,46.630096,-116.997566,854.47998,107172,156,88.098046, 00(00000000),1, A9,45,0,784,201327040,  ----XX-- -------- -------X XX------
